protocol_id,run_id,block_id,order_in_block,policy_seed,condition,family,refill_at,camera_topic,instruction,expected_lane,repeat_role,start_x,start_y,start_yaw,duration_s,checkpoint,checkpoint_sha256,track_mode,max_speed,speed_slew,chunk_len,splice_overlap,priority,status,accepted,exclusion_reason,output_dir
icce_v3,B1_01_hlex_outer,B1,1,1,heldout_lexical_r030,heldout_lexical,0.30,/camera/image_raw,"Start driving in the outermost lane, at a fast speed.",outer,single,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B1_01_hlex_outer
icce_v3,B1_02_hlex_inner,B1,2,1,heldout_lexical_r030,heldout_lexical,0.30,/camera/image_raw,"Start driving in the innermost lane, at a fast speed.",inner,single,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B1_02_hlex_inner
icce_v3,B1_03_hspat_outer,B1,3,1,heldout_spatial_r030,heldout_spatial,0.30,/camera/image_raw,"Start driving in the lane closer to the edge, at a fast speed.",outer,single,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B1_03_hspat_outer
icce_v3,B1_04_hspat_inner,B1,4,1,heldout_spatial_r030,heldout_spatial,0.30,/camera/image_raw,"Start driving in the lane closer to the centre, at a fast speed.",inner,single,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B1_04_hspat_inner
icce_v3,B1_05_r093_outer,B1,5,1,canonical_r093,canonical_short_commit,0.93,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,single,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B1_05_r093_outer
icce_v3,B1_06_r093_inner,B1,6,1,canonical_r093,canonical_short_commit,0.93,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,single,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B1_06_r093_inner
icce_v3,B1_07_can_outer_r2,B1,7,1,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,R2,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B1_07_can_outer_r2
icce_v3,B1_08_can_inner_r2,B1,8,1,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,R2,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B1_08_can_inner_r2
icce_v3,B1_09_can_outer_r1,B1,9,1,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,R1,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B1_09_can_outer_r1
icce_v3,B1_10_can_inner_r1,B1,10,1,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,R1,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B1_10_can_inner_r1
icce_v3,B2_01_hspat_inner,B2,1,2,heldout_spatial_r030,heldout_spatial,0.30,/camera/image_raw,"Start driving in the lane closer to the centre, at a fast speed.",inner,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B2_01_hspat_inner
icce_v3,B2_02_hspat_outer,B2,2,2,heldout_spatial_r030,heldout_spatial,0.30,/camera/image_raw,"Start driving in the lane closer to the edge, at a fast speed.",outer,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B2_02_hspat_outer
icce_v3,B2_03_r093_inner,B2,3,2,canonical_r093,canonical_short_commit,0.93,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B2_03_r093_inner
icce_v3,B2_04_r093_outer,B2,4,2,canonical_r093,canonical_short_commit,0.93,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B2_04_r093_outer
icce_v3,B2_05_can_inner_r2,B2,5,2,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,R2,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B2_05_can_inner_r2
icce_v3,B2_06_can_outer_r2,B2,6,2,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,R2,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B2_06_can_outer_r2
icce_v3,B2_07_can_inner_r1,B2,7,2,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,R1,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B2_07_can_inner_r1
icce_v3,B2_08_can_outer_r1,B2,8,2,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,R1,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B2_08_can_outer_r1
icce_v3,B2_09_hlex_inner,B2,9,2,heldout_lexical_r030,heldout_lexical,0.30,/camera/image_raw,"Start driving in the innermost lane, at a fast speed.",inner,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B2_09_hlex_inner
icce_v3,B2_10_hlex_outer,B2,10,2,heldout_lexical_r030,heldout_lexical,0.30,/camera/image_raw,"Start driving in the outermost lane, at a fast speed.",outer,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B2_10_hlex_outer
icce_v3,B3_01_r093_outer,B3,1,3,canonical_r093,canonical_short_commit,0.93,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,single,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B3_01_r093_outer
icce_v3,B3_02_r093_inner,B3,2,3,canonical_r093,canonical_short_commit,0.93,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,single,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B3_02_r093_inner
icce_v3,B3_03_can_outer_r2,B3,3,3,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,R2,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B3_03_can_outer_r2
icce_v3,B3_04_can_inner_r2,B3,4,3,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,R2,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B3_04_can_inner_r2
icce_v3,B3_05_can_outer_r1,B3,5,3,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,R1,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B3_05_can_outer_r1
icce_v3,B3_06_can_inner_r1,B3,6,3,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,R1,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B3_06_can_inner_r1
icce_v3,B3_07_hlex_outer,B3,7,3,heldout_lexical_r030,heldout_lexical,0.30,/camera/image_raw,"Start driving in the outermost lane, at a fast speed.",outer,single,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B3_07_hlex_outer
icce_v3,B3_08_hlex_inner,B3,8,3,heldout_lexical_r030,heldout_lexical,0.30,/camera/image_raw,"Start driving in the innermost lane, at a fast speed.",inner,single,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B3_08_hlex_inner
icce_v3,B3_09_hspat_outer,B3,9,3,heldout_spatial_r030,heldout_spatial,0.30,/camera/image_raw,"Start driving in the lane closer to the edge, at a fast speed.",outer,single,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B3_09_hspat_outer
icce_v3,B3_10_hspat_inner,B3,10,3,heldout_spatial_r030,heldout_spatial,0.30,/camera/image_raw,"Start driving in the lane closer to the centre, at a fast speed.",inner,single,-1.49,21.396,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B3_10_hspat_inner
icce_v3,B4_01_can_inner_r2,B4,1,4,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,R2,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B4_01_can_inner_r2
icce_v3,B4_02_can_outer_r2,B4,2,4,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,R2,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B4_02_can_outer_r2
icce_v3,B4_03_can_inner_r1,B4,3,4,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,R1,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B4_03_can_inner_r1
icce_v3,B4_04_can_outer_r1,B4,4,4,canonical_r030,canonical,0.30,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,R1,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B4_04_can_outer_r1
icce_v3,B4_05_hlex_inner,B4,5,4,heldout_lexical_r030,heldout_lexical,0.30,/camera/image_raw,"Start driving in the innermost lane, at a fast speed.",inner,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B4_05_hlex_inner
icce_v3,B4_06_hlex_outer,B4,6,4,heldout_lexical_r030,heldout_lexical,0.30,/camera/image_raw,"Start driving in the outermost lane, at a fast speed.",outer,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B4_06_hlex_outer
icce_v3,B4_07_hspat_inner,B4,7,4,heldout_spatial_r030,heldout_spatial,0.30,/camera/image_raw,"Start driving in the lane closer to the centre, at a fast speed.",inner,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B4_07_hspat_inner
icce_v3,B4_08_hspat_outer,B4,8,4,heldout_spatial_r030,heldout_spatial,0.30,/camera/image_raw,"Start driving in the lane closer to the edge, at a fast speed.",outer,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B4_08_hspat_outer
icce_v3,B4_09_r093_inner,B4,9,4,canonical_r093,canonical_short_commit,0.93,/camera/image_raw,"Start driving in the inner lane, at a fast speed.",inner,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B4_09_r093_inner
icce_v3,B4_10_r093_outer,B4,10,4,canonical_r093,canonical_short_commit,0.93,/camera/image_raw,"Start driving in the outer lane, at a fast speed.",outer,single,-1.49,24.55,-1.571,75,models/ckpt_v6_60k,581773d8ac2c50a921f42930db51be31745c14909103c66910429c11c63ce562,replay,3.2,0.08,30,5,core,planned,,,eval_out/icce_asia2026_v3/raw/B4_10_r093_outer
